실행일,실행,종료,퍼널,실행 담당자,제안 담당자,소재,목적,타겟,이탈 가설,문구,예상 모수,랜딩,수단,추가 혜택,혜택 상세,Unnamed: 16,채널,Braze1,Braze2,예약 생성 (건),서비스 생애 단계,타겟 연령,설정 시간,리드타임,출발시각,타겟 차종,글로벌 대조군(건),순증(건),사업팀 전달,실험군,실험군_발송,실험군_1일이내_예약생성,실험군_예약전환율,실험군_3일이내_예약생성,실험군_3일이내_예약전환율,실험군_7일이내_예약생성,실험군_7일이내_예약전환율,대조군,대조군_발송,대조군_1일이내_예약생성,대조군_예약전환율
2025-09-11,True,False,T2__대여시간 설정,헤브,헤브,얼리버드,"- 리드타임 별로 분기 [② 단기 계획형:3~7일 미만]
- 개선사항 : 구재자 제외 윈도우 지정 및 리드타임별 리마인드 시점 분기

- 목적 : 예약 전환 유도
- 소재 : 미래 예약 니즈 리마인드하여 탐색한 시간이 가까워지고 있는 점을 소구
- 가설
탐색시간(현재 시간)과 탐색한 예약 시간이 1일 이상 차이나는 경우, 예약할 시간은 미래이나 미리 예약 금액 확인 차 탐색한 회원(*당일 예약 니즈 없음)
탐색한 기간으로부터 시간이 오래지나, 탐색했던 니즈가 기억이 명확히 기억이 안남. 탐색했던 날을 명시해 탐색했던 기억을 상기시키며 미리 예약을 유도한다.","이용시간 설정 이후 이탈 고객
- 리드타임 별로 분기 [② 단기 계획형:3~7일 미만]",당장의 예약의사가 없어 탐색 후 이탈,"(광고)[쏘카] {{5}}일 전 찾아보셨던 출발 일정🚙  
{{9월 10일 11시 30분}} 출발, 1일 남았습니다.  
지금 예약해서 확실히 준비하세요!
[수신거부 : 설정]",,,,,,,푸시,Promo_250910-0923_타겟_헤브_세일즈tf-T2-대여시간설정후이탈-출발시간리마인드_카셰어링(전체)_웹훅_AB테스트,,,L2. 당일 활성 회원: 당일 접속,,,LT4.리드타임 1일 이상 ~ 7일 이내,,,,,,Variant,8981.0,1979.0,22.0,2760.0,30.7,2530.0,28.2,Control,0.0,0.0,
2025-09-11,True,False,T2__대여시간 설정,헤브,,얼리버드,"- 리드타임 별로 분기 [④ 장기 계획형:7일 이상]
- 개선사항 : 구재자 제외 윈도우 지정 및 리드타임별 리마인드 시점 분기

- 목적 : 예약 전환 유도
- 소재 : 미래 예약 니즈 리마인드하여 탐색한 시간이 가까워지고 있는 점을 소구
- 가설
탐색시간(현재 시간)과 탐색한 예약 시간이 1일 이상 차이나는 경우, 예약할 시간은 미래이나 미리 예약 금액 확인 차 탐색한 회원(*당일 예약 니즈 없음)
탐색했던 시간이 꽤 먼 미래라면, 여행 등의 장거리 이동으로 가정하고 전기차 소구 혜택 강조하여 미리 예약하도록 유도한다.","이용시간 설정 이후 이탈 고객
- 리드타임 별로 분기 [④ 장기 계획형:7일 이상]",당장의 예약의사가 없어 탐색 후 이탈,"(광고)[쏘카] 미리 본 출발 일정 리마인드
{{9월 21일 10시 30분}} 출발 이제 3일 남았어요! 멀리 떠나도 전기차는 ⚡주행요금 완전 무료⚡지금 예약해서 전기차를 선점해보세요
[수신거부 : 설정]",,,,,,,푸시,Promo_250910-0923_타겟_헤브_세일즈tf-T2-대여시간설정후이탈-출발시간리마인드_카셰어링(전체)_웹훅_AB테스트,,,L2. 당일 활성 회원: 당일 접속,,,LT5.리드타임 7일 초과 ~ 14일 이내,,,,,,Variant,8981.0,1979.0,22.0,2760.0,30.7,2530.0,28.2,Control,0.0,0.0,
2025-09-11,True,False,부름 요금 개편 후 수요 증대,조단,조단,부름 유도,"· 기존 부름 요금을 알고 있는 회원으로 가정 > 혜택 소구 유리
· 최근 1개월 내 부름 1회 이상 이용 회원","- 최근 1개월 내 부름 1회 이상 이용 회원

*서울/경기/인천/광역시/강원/경상/전라/충청 
ㄴ 24시간 미만 부름 할인 혜택 좋아짐 (6000원 할인)","과거 부름 이용자
- 기존 부름 요금을 알고 있는 회원으로 가정 > 혜택 소구 유리
- 최근 1개월 내 부름 1회 이상 이용 회원
- 모수 : 28,309 (마수동 미포함)","(광고)[쏘카] 부름 추가 할인🚘
{{content_blocks.${250702_hev_timecheck}}}
기존보다 6,000원 더 저렴해졌어요!
지금 바로 차 부르러 가기👉
[수신거부 : 설정]

(광고)[쏘카] 부름 추가 할인🚘
{{content_blocks.${250702_hev_timecheck}}}
기존보다 5,000원 더 저렴해졌어요!
지금 바로 차 부르러 가기👉
[수신거부 : 설정]",,,,,,,푸시,Promo_250911_타겟_조단버미_세일즈tf-부름혜택홍보_카셰어링(전체)_푸시_AB테스트,,,L5. 이탈 회원 : 30일 내 접속,,,,,,,,,Variant,14354.0,723.0,5.0,1738.0,12.1,3062.0,21.3,Control,852.0,58.0,7.0
2025-09-12,True,False,T4__존 마커 클릭,조단,조단,실적 대응,차량 탐색 - 전기차 클릭 후 예약하지 않은 회원에게 전기차 예약을 넛징한다.,전기차 클릭 후 20분 내 예약 없는 회원,"전기차를 클릭했다는 건 원하는 시간에 원하는 전기차종이 있지만, 가격이 허들이었을 가능성이 높음","(광고)[쏘카] 전기차 60% 할인⚡
{회원}님 지금 전기차 예약하면 60% 할인이 자동으로 적용돼요!
[수신거부 : 설정]",,,,쿠폰,,,푸시,Promo_250912-0925_타겟_조단_세일즈tf-전기차선택회원-전기차이용유도_카셰어링(전체)_푸시_AB테스트,,,L2. 당일 활성 회원: 당일 접속,,,,,M5.전기차,,,,Variant,3218.0,741.0,23.0,1043.0,32.4,1224.0,38.0,Control,101.0,21.0,21.0
2025-09-12,True,False,T3__대여 장소 검색,패트,패트,FOMO,지도 화면에서 전기차 빠르게 소진중이라는 포모 자극,전체 회원,,"{{ ${random_bucket_number} | modulo: 10 | plus: 10 }}명이 전기차를 보고 있어요!
지금 전기차 주행요금이 ⚡0원⚡
무료로 예약하러 가기👉",,,,,,,인앱메시지,Promo_250912-0925_타겟_패트_세일즈tf-T1-지도화면진입시전기차-포모자극_카셰어링(전체)_인앱메시지_AB테스트,,,L2. 당일 활성 회원: 당일 접속,,,,,,,,,Variant,31171.0,10084.0,32.0,12536.0,40.2,13245.0,42.5,Control,0.0,0.0,
2025-09-15,True,False,B4__쿠폰함 조회,조단,조단,,"쿠폰함/쿠폰북 진입 후 20분 내 예약 없는 회원
- 할인 혜택에 민감한 회원에게 주행 요금 무료인 전기차 소구
- 전기차 쿠폰북 다운로드 받으면 > 전기차는 주행요금 완전 무료라는 알림 보내주기",전체 회원,,"(광고)[쏘카] 전기차 주행료 무료⚡
어디까지 가든 무조건 0원!
지금 0원에 예약해 보세요👉
[수신거부 : 설정]",,"socar-v2://view/filtered-car-class?filterIds=104,103,89,88,83,82,77,72,65,64,63,59,58,54,13,11,10,8,7,6",,,,,푸시,Promo_250915-250928_타겟_조단_세일즈tf-B4-쿠폰함조회-전기차유도예약촉진_카셰어링(전체)_푸시_AB테스트,,,,,,,,,,,,Variant,11330.0,2705.0,24.0,3837.0,33.9,4077.0,36.0,Control,156.0,28.0,18.0
2025-09-15,True,False,R1_결제 퍼널 이탈_예약 화면 진입,패트,패트,,"이용시간 1일 이상 설정 후 20분내 예약 없는 회원
- 해당 회원은 여행이 예상되는 회원으로 장거리 운행 가능성이 높음
- 전기차 주행 시 주행요금 무료라는점을 안내함으로써 이탈한 회원 예약 유도",전체 회원,,"(광고)[쏘카] ⚡전기차는 지금 무료!
서울→부산 이동해도 주행요금 0원
빠르게 매진되고 있으니 서두르세요!
[수신거부 : 설정]",,"socar-v2://view/filtered-car-class?filterIds=104,103,89,88,83,82,77,72,65,64,63,59,58,54,13,11,10,8,7,6",,,,,푸시,Promo_250915-250928_타겟_패트_세일즈tf-T2-대여시간설정-1일이상-전기차유도예약촉진_카셰어링(전체)_푸시_AB테스트,,,,,,,,,,,,Variant,6200.0,1367.0,22.0,1951.0,31.5,1797.0,29.0,Control,157.0,30.0,19.0
2025-09-15,True,False,미접속,조단,조단,,"최근 1년 내 EV 1회 이상 이용 회원 중 
ㄴ 최근 7일 내 예약이 없는 회원"," *EV 많이 이용하는 회원인데 최근 이용 or 접속 n일동안 없는 회원 
ㄴ 약 2만 명",,"(광고)[쏘카] 전기차 주행료 완전 무료

전기차를 애용하시는 {{${first_name} | default: '회원'}}님을 위한 대박 소식!

지금 전기차를 예약하면 아래 2가지 혜택을 모두 받을 수 있어요.

(1) 주행요금 무료
(2) 대여요금 60% 할인

아래 링크를 클릭해 확인해 보세요!
ㄴ▶ https://get.socar.kr/jtkmo1",,"https://get.socar.kr/iyu3sa

(가지러가기 지도 전기차 필터 적용)",,,,,LMS,Promo_250915_타겟_조단_세일즈tf-전기차이용유도_카셰어링(전체)_LMS_AB테스트,,,,,,,,,,,,Variant,55591.0,1070.0,2.0,2693.0,4.8,4127.0,7.4,Control,841.0,16.0,2.0
2025-09-16,True,False,E_항공,밤비,이나,,"- 9/16~10/12 제주도착 회원 대상 카셰어링 예약전환 유도
- 제주 도착 리드타임에 따라 혜택 차별화

*일회성 발송

항공 발권 회원은 제주 카셰어링 수요가 있음
도착 시간(리드타임)별 맞춤 혜택 제공 시 예약 전환 가능성↑
탑승 인원 정보 기반 메시지 차별화 시 예약 전환 가능성↑","- 항공 발권 회원
- 9/16~10/2 제주 도착 회원","- 항공 발권 회원은 제주에서 카셰어링 필요함
- 제주도착 리드타임에 따라 혜택 차별화하면 예약전환 일어날 것
- 인원 정보에 따라 메시지 차별화하면 예약전환 일어날 것","제주 도착 리드타임 1일/2~6일/7일이상(3만/1만/기존 혜택+인원정보)
짧은 문구
[일반]
🎁 30,000크레딧 지급 완료

#NAME#님 제주에서 필요한 차,
크레딧 할인받고 부담없이 대여하세요!

👉제주 대여요금 안내
- 1일(~24시간) 25,900원
- 1박 2일(~48시간) 51,800원
- 2박 3일(~72시간) 77,700원
- 3일 이상(~96시간) 103,600원

*크레딧 소멸 기한 : 지급일로부터 1일
*쿠폰 및 크레딧 할인 중복 적용 가능

CTA : 30,000크레딧 사용하기",,"1. 가지러가기(제주존105)
https://get.socar.kr/q0tlmv

2. 쿠폰북 (제주정액권)
https://get.socar.kr/pe4qy1",,,,,친구톡,Promo_250916_타겟_밤비이나_세일즈tf-네이버항공-제주도착회원예약전환_카셰어링(전체)_친구톡_AB테스트,,,,,,,,,,,,Variant,2251.0,27.0,1.0,45.0,2.0,104.0,4.6,Control,74.0,0.0,0.0
2025-09-17,True,False,T4__존 마커 클릭,지아나,훈스,,"· 목적 : [당일최저가] 차량 완판
· 방향
  - 당일최저가 존 클릭한 회원에게 혜택 안내",당일최저가 존 클릭 유저,"· 당일최저가 태그 변경으로 존 클릭율 올라갈 것
· 그러나 차량 리스트에서는 여전히 [마감특가] 로 안내 중
· 위 내용에 대한 가이드와 베네핏을 제공하여 예약전환율을 올릴기","크레딧 3천 이상 보유 유저
[마감특가] 붙어있는 차량👉 당일최저가
하루 종일 이용해도 24,900원부터!
🪙보유 크레딧으로 추가 할인도 가능해요.


크레딧 3천 미만 or 미보유 유저
[마감특가] 붙어있는 차량👉 당일최저가
하루 종일 이용해도 24,900원부터!",,-,,,,,인앱메시지,Promo_250917-0930_타겟_훈스지아나_세일즈tf-당일최저가존클릭_T(Trial)지도/차량화면-탐색-카셰어링(전체)_인앱메시지_AB테스트,,,,,,,,,,,,Variant,7173.0,2705.0,38.0,3242.0,45.2,2978.0,41.5,Control,0.0,0.0,
2025-09-17,True,False,미접속,조단,조단,,"[전기차 이용 유저 다시 데려오기]
최근 1년 내 전기차를 3회 이상 이용했지만, 최근 1개월 동안은 전기차 이용이 없는 회원 타겟팅.
전기차에 대한 이용 경험이 많은 회원들이기 때문에 전기차 주행요금 무료 혜택이 잘 워킹 할 것을 기대하는 동시에. 
최근 1개월 미이용자로 순증분에도 기여할 수 있음.","타겟 : 최근 1년 내 전기차 3회 이상 이용한 회원 중. 최근 1주내 앱 로그가 남아있지만 전기차 예약을 하지 않은 회원
모수 : 1,404 명 (LMS 수신 동의 적용)",,"(광고)[쏘카] 전기차 주행료 완전 무료

{{${first_name} | default: '회원'}}님! 최근에 전기차 자주 이용하셨네요?

지금 전기차를 예약하면 아래 2가지 혜택을 모두 받을 수 있어요.

(1) 주행요금 무조건 무료
(2) 대여요금 60% 할인

아래 링크로 전기차 무료로 타세요!
▶ https://get.socar.kr/5xs0kx",,전기차 전용 가지러가기,,,,,LMS,Promo_250917_타겟_조단_세일즈tf-전기차이용유도_카셰어링(전체)_LMS_AB테스트,,,,,,,,,,,,Variant,4710.0,531.0,11.0,1110.0,23.6,1841.0,39.1,Control,165.0,19.0,12.0
2025-09-17,True,False,R1_결제 퍼널 이탈_예약 화면 진입,패트,패트,,내연차량 선택 후 결제페이지 진입 > 닫기(뒤로가기) 클릭한 회원에게 인앱메시지 (전기차),"- 내연 차량 선택 > 결제페이지 진입
- 뒤로가기 클릭 시 ",- 내연차량 선택 후 결제페이지까지 도달했으나 뒤로가기 클릭한 회원에게 전기차 주행요금이 무료라는 점을 소구해 다시 예약 유도,"💡 전기차는 주행요금이 무제한 0원
이번엔 전기차로 합리적으로 이용하세요! 💯",,,,,,,인앱메시지,Promo_250917-0930_타겟_패트_세일즈tf-전기차유도_R(Reservation)결제페이지-이탈-카셰어링(전체)_인앱메시지_AB테스트,,,,,,,,,,,,Variant,3232.0,1819.0,56.0,2062.0,63.8,1800.0,55.7,Control,0.0,0.0,
2025-09-18,True,False,미접속,패트,패트,,"추석 연휴 기간 KTX 예매 시도 시 접속 대기자 20만명 육박
연휴 기간 장거리 이동에 대한 니즈가 있는 고객들에게 전기차 주행요금이 무료인점을 안내함으로써 대체 가능한 카셰어링 제안","- 20-30대 > 전기차 배치존 클릭 경험 회원
",,"(광고)[쏘카]🚆KTX 매진됐다고?
🚗전기차 타고 편하게 고향 가세요!
⚡주행요금 0원 + 대여요금 60% 할인
[수신거부 : 설정]","· 모수 : 일 15000명
· 기본 전환 : 0.9% / 130명
· 목표 전환 : 2% / 305명",전기차 가지러가기,"- 주행요금 무료
- 15870(4시간 이상, 60%)",,,,푸시,Promo_250918_타겟_패트_세일즈tf-추석연휴전기차이용유도_카셰어링(전체)_앱푸시_AB테스트,,,,,,,,,,,,Variant,73681.0,3678.0,5.0,8688.0,11.8,15814.0,21.5,Control,4751.0,277.0,6.0
2025-09-18,True,False,미접속,패트,패트,,"추석 연휴 기간 KTX 예매 시도 시 접속 대기자 20만명 육박
연휴 기간 장거리 이동에 대한 니즈가 있는 가족 단위 고객에게 승합 차량 안내",- 40대 이상 가족 단위 이동 > 승합차 배치존 클릭 경험 회원,,"(광고)[쏘카] 🚐추석 이동을 더 편하게!
주행요금 0원 전기차부터
넉넉한 승합차까지 준비했어요 🎑","· 모수 : 일 12000명
· 기본 전환 : 0.6% / 130명
· 목표 전환 : 1.5% / 181명","전기차,승합차 가지러가기
","- 주행요금 무료
- 15870(4시간 이상, 60%)",,,,푸시,Promo_250918_타겟_패트_세일즈tf-추석연휴승합이용유도_카셰어링(전체)_앱푸시_AB테스트,,,,,,,,,,,,Variant,29618.0,1437.0,5.0,3342.0,11.3,5953.0,20.1,Control,1965.0,98.0,5.0
2025-09-18,True,False,T2__대여시간 설정,헤브,헤브,,"[일정] 얼리버드 프로모션이 9/17 오픈으로 실발송 9/18부터 라이브
ㄴ 시간소요 : 프로모션 일정 파악 및 카탈로그 백데이터 기획 &셀렉션 기능 활용 관련 테스트 
[목표]
- 리드타임 별 분기 소재 중 1순위인 얼리버드 혜택을 최초 분기점으로 진행하여 미래 예약 수요에 대한 예약을 앞당긴다.

[플로우]
ㄴ 익월 예약 건 탐색 고객 대상 얼리버드 이벤트 기간이면 얼리버드 혜택 안내
ㄴ 얼리버드 혜택 기간이 아니면 기존 리드타임별 (*② 단기 계획형 ③ 중기 계획형 ④ 장기 계획형 플로우) 리마인드 소재 발송 

- 개선사항 : 미래 예약 탐색 고객 대상 1순위 소재인 얼리버드 반영
- 목적 : 미래 예약 니즈가 있는 고객 대상 빠른 예약 전환 유도
- 소재 : 얼리버드 혜택소구
- 가설 : 익월 예약 탐색 후 이탈 고객 대상 얼리버드 혜택 제공 가능 시점이라면 얼리버드 혜택 소구를 통해 미래수요를 앞당긴다.",익월 예약>1일~12일 출발 탐색 후 이탈 고객,당장의 예약의사가 없어 탐색 후 이탈,"[헤브]대여시간 리마인드 캠페인 디벨롭 방향성 

(광고)[쏘카] 지금 예약해야 이득!
아까 본 📅10월 10일 출발➝ 🍂연휴 65% 쏰특가 적용 금액부터 알아보세요!
[수신거부 : 설정]","- 모수 : 4800명
- 기본 전환 : 14.3% / 676명
- 목표 전환 :  15% / 720명 (+43건)",socar-v2://legacy-web-view/community?car_id=1152&zone_id=20629,얼리버드 혜택,,,,푸시,Promo_250918-0924_타겟_헤브_세일즈tf-T2-대여시간설정후이탈-출발시간리마인드-리드타임익월탐색-얼리버드혜택_카셰어링(전체)_푸시_AB테스트,,,,,,,,,,,,Variant,772.0,68.0,9.0,107.0,13.9,70.0,9.1,Control,672.0,68.0,10.0
2025-09-18,True,False,T2__대여시간 설정,헤브,헤브,,"[일정] 얼리버드 프로모션이 9/17 오픈으로 실발송 9/18부터 라이브
ㄴ 시간소요 : 프로모션 일정 파악 및 카탈로그 백데이터 기획 &셀렉션 기능 활용 관련 테스트 
[목표]
- 리드타임 별 분기 소재 중 1순위인 얼리버드 혜택을 최초 분기점으로 진행하여 미래 예약 수요에 대한 예약을 앞당긴다.

[플로우]
ㄴ 익월 예약 건 탐색 고객 대상 얼리버드 이벤트 기간이면 얼리버드 혜택 안내
ㄴ 얼리버드 혜택 기간이 아니면 기존 리드타임별 (*② 단기 계획형 ③ 중기 계획형 ④ 장기 계획형 플로우) 리마인드 소재 발송 

- 개선사항 : 미래 예약 탐색 고객 대상 1순위 소재인 얼리버드 반영
- 목적 : 미래 예약 니즈가 있는 고객 대상 빠른 예약 전환 유도
- 소재 : 얼리버드 혜택소구
- 가설 : 익월 예약 탐색 후 이탈 고객 대상 얼리버드 혜택 제공 가능 시점이라면 얼리버드 혜택 소구를 통해 미래수요를 앞당긴다.",익월 예약>13~19일 출발 탐색 후 이탈 고객,당장의 예약의사가 없어 탐색 후 이탈,"(광고)[쏘카] 지금 예약해야 이득!
아까 본 📅10월 17일 출발➝ 🔻70% 쏰특가 적용 금액부터 알아보세요!
[수신거부 : 설정]",,,,,,,푸시,Promo_250918-0924_타겟_헤브_세일즈tf-T2-대여시간설정후이탈-출발시간리마인드-리드타임익월탐색-얼리버드혜택_카셰어링(전체)_푸시_AB테스트,,,,,,,,,,,,Variant,772.0,68.0,9.0,107.0,13.9,70.0,9.1,Control,672.0,68.0,10.0
2025-09-18,True,False,T2__대여시간 설정,헤브,헤브,,"[일정] 얼리버드 프로모션이 9/17 오픈으로 실발송 9/18부터 라이브
ㄴ 시간소요 : 프로모션 일정 파악 및 카탈로그 백데이터 기획 &셀렉션 기능 활용 관련 테스트 
[목표]
- 리드타임 별 분기 소재 중 1순위인 얼리버드 혜택을 최초 분기점으로 진행하여 미래 예약 수요에 대한 예약을 앞당긴다.

[플로우]
ㄴ 익월 예약 건 탐색 고객 대상 얼리버드 이벤트 기간이면 얼리버드 혜택 안내
ㄴ 얼리버드 혜택 기간이 아니면 기존 리드타임별 (*② 단기 계획형 ③ 중기 계획형 ④ 장기 계획형 플로우) 리마인드 소재 발송 

- 개선사항 : 미래 예약 탐색 고객 대상 1순위 소재인 얼리버드 반영
- 목적 : 미래 예약 니즈가 있는 고객 대상 빠른 예약 전환 유도
- 소재 : 얼리버드 혜택소구
- 가설 : 익월 예약 탐색 후 이탈 고객 대상 얼리버드 혜택 제공 가능 시점이라면 얼리버드 혜택 소구를 통해 미래수요를 앞당긴다.",익월 예약>20~26일 출발 탐색 후 이탈 고객,당장의 예약의사가 없어 탐색 후 이탈,"(광고)[쏘카] 지금 예약해야 이득!
아까 본 📅10월 22일 출발➝ 🔻73% 쏰특가 적용 금액부터 알아보세요!
[수신거부 : 설정]",,,,,,,푸시,Promo_250918-0924_타겟_헤브_세일즈tf-T2-대여시간설정후이탈-출발시간리마인드-리드타임익월탐색-얼리버드혜택_카셰어링(전체)_푸시_AB테스트,,,,,,,,,,,,Variant,772.0,68.0,9.0,107.0,13.9,70.0,9.1,Control,672.0,68.0,10.0
2025-09-18,True,False,T2__대여시간 설정,헤브,헤브,,"[일정] 얼리버드 프로모션이 9/17 오픈으로 실발송 9/18부터 라이브
ㄴ 시간소요 : 프로모션 일정 파악 및 카탈로그 백데이터 기획 &셀렉션 기능 활용 관련 테스트 
[목표]
- 리드타임 별 분기 소재 중 1순위인 얼리버드 혜택을 최초 분기점으로 진행하여 미래 예약 수요에 대한 예약을 앞당긴다.

[플로우]
ㄴ 익월 예약 건 탐색 고객 대상 얼리버드 이벤트 기간이면 얼리버드 혜택 안내
ㄴ 얼리버드 혜택 기간이 아니면 기존 리드타임별 (*② 단기 계획형 ③ 중기 계획형 ④ 장기 계획형 플로우) 리마인드 소재 발송 

- 개선사항 : 미래 예약 탐색 고객 대상 1순위 소재인 얼리버드 반영
- 목적 : 미래 예약 니즈가 있는 고객 대상 빠른 예약 전환 유도
- 소재 : 얼리버드 혜택소구
- 가설 : 익월 예약 탐색 후 이탈 고객 대상 얼리버드 혜택 제공 가능 시점이라면 얼리버드 혜택 소구를 통해 미래수요를 앞당긴다.",익월 예약>27~31일 출발 탐색 후 이탈 고객,당장의 예약의사가 없어 탐색 후 이탈,"(광고)[쏘카] 지금 예약해야 이득!
아까 본 📅10월 30일 출발➝ 🔻75% 쏰특가 적용 금액부터 알아보세요!
[수신거부 : 설정]",,,,,,,푸시,Promo_250918-0924_타겟_헤브_세일즈tf-T2-대여시간설정후이탈-출발시간리마인드-리드타임익월탐색-얼리버드혜택_카셰어링(전체)_푸시_AB테스트,,,,,,,,,,,,Variant,772.0,68.0,9.0,107.0,13.9,70.0,9.1,Control,672.0,68.0,10.0
2025-09-22,True,False,미접속,조단,조단,,"[0903~0919 유입 회원]

전기차 주행요금 무료 paid 광고로 유입된 회원 타겟팅.
- 현재 전기차 수요는 존클릭부터 알 수 있음 > 존클릭 전 전기차 수요인지 확실X
- 외부 광고에서 전기차 수요를 알 수 있으면 앱 접속 시부터 타겟팅 가능",전0903~0919 전기차 주행요금 무료 paid 광고 클릭 회원,전기차 주행요금 무료 광고를 보고 유입된 회원이라 인앱에서 혜택을 한 번 더 알려주어 전기차 이용 유도,"(광고)[쏘카] 전기차 무료 광고 보셨나요?

그렇다면 잘 오셨습니다!
지금 쏘카에선 전기차 주행요금이 완전 무료거든요 :)

광고를 보고 오신 {{${first_name} | default: '회원'}}님을 위해 특별히! 대여요금도 60% 할인 쿠폰도 지급해 드렸어요.

두 혜택 모두 자동 적용되니 지금 바로 파격적인 할인가에 전기차를 이용해 보세요!

링크 클릭하고 전기차 예약하기
▶ https://get.socar.kr/16pykw","모수 : 6,200명
목표 전환 : 310명 (5%)",가지러가기,"- 60% 할인
- 주행 요금 무료",,,,LMS,Promo_250922_타겟_조단_세일즈tf-EV-paid광고-유입회원_EX(Extra)기타-이탈-카셰어링(전체)_lms_AB테스트,,,,,,,,,,,,Variant,19230.0,934.0,5.0,2002.0,10.4,2124.0,11.0,Control,685.0,27.0,4.0
2025-09-22,True,False,T1_차량 탐색 중 이탈_가지러가기/부름 클릭,밤비,패트,,"공항존 클릭 회원 대상 편도 소구

*제주공항 제외 (제주는 존클릭 / 존클릭 후 이탈 유저 액션 진행 중)
*하기 캠페인 수신 회원 제외
 - Promo_250918-1001_타겟_패트지아나_세일즈tf-공항/ktx존클릭후이탈_T(Trial)지도/차량화면-이탈-카셰어링(전체)_푸시_AB테스트",- 공항존 클릭 시 (제주공항 제외),"- 공항존 클릭 유저는 이동 목적이 확실한 유저
- 반납에 부담이 없는 편도 서비스 안내를 통해 예약전환 유도","공항에서 집까지는 【편도】가 정답 ✈️→🏠
👉 50km까지는 주행요금 0원 ","모수 : 1041
전환 : 17 (1.6%)
목표 : 40 (3.8%)",없음,,,,,인앱메시지,Promo_250922-1005_타겟_밤비패트_세일즈tf-공항존클릭-편도안내_T(Trial)지도/차량화면-탐색-카셰어링(전체)_인앱메시지_AB테스트,,,,,,,,,,,,Variant,1125.0,337.0,30.0,400.0,35.6,202.0,18.0,Control,0.0,0.0,
2025-09-22,True,False,T1_차량 탐색 중 이탈_가지러가기/부름 클릭,밤비,밤비,,"공항존 클릭 회원 후 이탈한 회원 예약전환 유도

*제주공항 제외 (제주는 존클릭 / 존클릭 후 이탈 유저 액션 진행 중)
*하기 캠페인 수신 회원 제외
 - Promo_250918-1001_타겟_패트지아나_세일즈tf-공항/ktx존클릭후이탈_T(Trial)지도/차량화면-이탈-카셰어링(전체)_푸시_AB테스트",- 공항존 클릭 후 인앱메시지 확인했으나 20분 내 예약없는 회원 (제주공항 제외),"- 편도 안내했음에도 예약없는 회원은 이동 목적은 확실하나 가격 부담이 있을 것
- 대여 40% + 편도 50% 할인 쿠폰 지급 및 안내하여 예약전환 유도","(광고)[쏘카] (광고)[쏘카] 편도 50% 쿠폰 당첨🎉
#공항이름#에서 집까지 반값으로 이동하세요!
※ 쿠폰 소멸일 : 지급일로부터 1일
[수신거부 : 설정]","모수 : 1041
전환 : 17 (1.6%)
목표 : 60 (5.7%)
*혜택 지급에 의한 의지치 상향 (인앱메시지 대비)","편도 쿠폰 상세
socar-v2://open-url/internal?url=https%3A%2F%2Ffrontend.socar.kr%2Fcoupons%3Fmycoupon%3Dtrue%26policyId%3D15868","15868
대여 40% + 편도 50% (4시간 미만)",,,,푸시,Promo_250922-1005_타겟_밤비패트_세일즈tf-공항존클릭-편도쿠폰지급안내_T(Trial)지도/차량화면-이탈-카셰어링(전체)_푸시_AB테스트,,,,,,,,,,,,Variant,573.0,117.0,20.0,150.0,26.2,100.0,17.5,Control,26.0,6.0,23.0
2025-09-22,True,False,E_항공,이나,이나,,"STG_JEJU / 항공의 외부 COMM 받은 회원이 앱접속 > 전면 팝업 클릭(닫기/24시)
혜택 안내 슬라이드업 제공하여 제주 특가로 예약 전환 올리기","STG_JEJU / 항공의 외부 COMM 받은 회원이 앱접속 > 전면 팝업 클릭(닫기/24시)
","쿠폰+크레딧등 제주탐색 회원의 경우 가지러가기 클릭 후 제주 탐색까지 뎁스가 1회 더 있기 때문에 인앱 노출 대상수가 줄어있음
1유저 1회로 빈도 최소화하여 진행","쿠폰 종료일 분기 (09/30)
[0일]
🚨제주 특가 종료 D-DAY🚨
보유 크레딧 {{크레딧}} 적용 시 [1일 {{25900-크레딧}}원]

[1일 이상]
🚨제주 특가 종료 D-{{ diff_in_days }}🚨
보유 크레딧 {{크레딧}} 적용 시 [1일 {{25900-크레딧}}원]",제주관련 stf-jeju comm 받은 회원 앱진입시 >> 이거 어떻게 구할지 고민중,랜딩 없음,"15912 - [제주특가] 제주 1일 25,900원 (12~24시간)",,,,인앱메시지,Promo_250922-0930_타겟_이나_세일즈tf-제주comm-혜택인지_EX(Extra)기타-탐색-카셰어링(전체)_인앱메시지_AB테스트,,,,,,,,,,,,Variant,1315.0,277.0,21.0,382.0,29.0,456.0,34.7,Control,0.0,0.0,
